title,label
discrete perturbation theory analyzing e7 n=n supergravity,snarxiv
minimal approach mu problem,snarxiv
flow equation type iib string deformed t hooft line,snarxiv
bounding sdualities chiral jackiwteitelboim gravity: calculable formalism,snarxiv
causality constraint conformal cfts topological string theory deformed t hooft line,snarxiv
model squark,snarxiv
formulating compactification line bundle n=n supergravity surface operator deformed chernsimons terms: model instanton liquid,snarxiv
progress heavy ion,snarxiv
model positron exploring string theory symplectic quotient conformal ncfts r^m,snarxiv
formulating check primordial inflation ligo involving bps entropic unparticle physics: black hole solar system,snarxiv
beautiful approach u1 problem,snarxiv
gerbs heterotic string theory,snarxiv
melonic diagram transverse model,snarxiv
extension representation parent model dark matter line bundle type iia far instanton,snarxiv
pq instantons order,snarxiv
reading line nonabelian gopakumarvafa invariant,snarxiv
type iia string supported modulus space modulus space line bundle cy8 fibered 4 copy c^m,snarxiv
ghost mu/bmu problem uv behavior toda general relativity,snarxiv
model entanglement negativity,snarxiv
model dark energy,snarxiv
littleknown framework superconvergence sum rule reexamined,snarxiv
generalizing spinning excitation string theories: metastable procedure,snarxiv
orientifold plane holographicdual quantum dynamic,snarxiv
possible solution twisted cfts presence d1 branes orientifold plane including causality string theory living modulus space 8 copy c^8,snarxiv
random tensor extension n=7 ncfts dsn bundle c^m orientifold plane,snarxiv
progress atype brane black branes,snarxiv
measurement photon sphere horizon discovered polchinskis equation,snarxiv
einstein gravity singlet scalar,snarxiv
instanton liquid early universe stack atype branes wrapped superspace,snarxiv
monopoles clarifying supersymmetric ncfts,snarxiv
progress liouville theory/mssm correspondence,snarxiv
model electron,snarxiv
lepton,snarxiv
exploring analytical analytical check reformulating topological tqft near black brane formed collapse,snarxiv
string school lecture unitarity near horizon geometry near horizon geometry nut superspace,snarxiv
general investigation new solution qcd line operator adjoint gr modulus space 1manifolds trivial flow equation,snarxiv
remark type iia string presence line defect,snarxiv
cosmic coincidence problem,snarxiv
trouble bm supertranslations,snarxiv
exploring ads3 x s^9/unparticle physic correspondence: hrt surface standard model,snarxiv
grossneveu model/standard model correspondence,snarxiv
comment continuousspin operator gr,snarxiv
string theory presence atype brane probe,snarxiv
nonvanishing hilbert scheme superconformal technicolor,snarxiv
jerusalem lecture vanishing donaldson polynomial,snarxiv
gerbs string theory deformed bounded fterms harmonic analysis general relativity deformed chernsimons term,snarxiv
comment ghost,snarxiv
model stable particle current twisted tqft,snarxiv
minimal approach susy cp problem discrete holographicduality,snarxiv
npoint correlators anomalous dimension,snarxiv
representation theory,snarxiv
clever approach u1 problem,snarxiv
holomorphic brane wrapped anti de sitter space novel computation bv formalism model pion,snarxiv
charge dsm quantum,snarxiv
general investigation black hole formed collapse chiral,snarxiv
ftheory living \z quotient fuzzy hirzebruch surface realizes type iib,snarxiv
understanding nonvanishing type1 factor,snarxiv
specific investigation ftheory presence black branes wrapped conformal boundary ale fibrations e7 holonomy,snarxiv
soft quark,snarxiv
reviewing qed nonlocal fluctuation orders: predictive conjecture,snarxiv
axions,snarxiv
progress geometric transition,snarxiv
investigating schwartzcabibo point string theory surrounded black branes wrapped de sitter space: supersymmetric tqfts far e7 singularity,snarxiv
perturbation theory cosmic ray gut scale,snarxiv
\z moonshine,snarxiv
large logarithm modular invariant inflation,snarxiv
apparent horizon horizon gaiotto rs1 maximizes type iia,snarxiv
surface defect intermediate scale,snarxiv
constructing nonlocal analytic continuation extremal matrix model deformed fourquark dterms: canonical coisotropic instantons,snarxiv
ghost cosmological constant problem,snarxiv
metric deformed qfts deformed chernsimons term quantum,snarxiv
n=9duality heterotic string far pq 7 instantons general structure cyn bundle lens space,snarxiv
blackhole information problem,snarxiv
chaos type iib string,snarxiv
entropic solution susy cp problem model kaon,snarxiv
einstein tamed black hole complementarity superspace,snarxiv
solution asymmetric inflation,snarxiv
formulating new solution u1 problem nontrivial sheaf cohomology: gauge mediated technique,snarxiv
studying blackhole information problem: small black brane,snarxiv
einstein gravity living riemann surface including hyperplane defects,snarxiv
dark matter intermediate scale,snarxiv
index theorem supersymmetric tqfts supported warped manifold magneticduality c=1 matrix model conformal symmetric semidefinite programming,snarxiv
thermofield double lithium problem,snarxiv
obtaining causality including localization,snarxiv
analyzing instantons: littleknown paradigm generalizing model hadron,snarxiv
novel example sleptons,snarxiv
cft/gr correspondence quasimodular form affine bundle delpezzos ext^m\c\z holonomy,snarxiv
certain notion integrability,snarxiv
measurement general harmonic analysis,snarxiv
cargese lecture certain notion causality,snarxiv
solution little hierarchy problem,snarxiv
examining bosonic string near du val singularity,snarxiv
electricdual model btype branes form factor,snarxiv
remark chaos r^8,snarxiv
cern winter school lecture vortex equation modulus space affine bundle modulus space riemann surface,snarxiv
tasi lecture hyperplane defect,snarxiv
current dihm quotient \z^n orbifolds son orbifolds compact riemann surface fibered e6 bundle som quotient enriques surface,snarxiv
novel case possible model kaon,snarxiv
smooth inflation,snarxiv
entropic model anomaly mediation,snarxiv
evidence radiative generation lepton mass,arxiv
comment lepton mixing matrix,arxiv
strong interaction density,arxiv
boson field renormalization prescription,arxiv
dynamical origin qcd confinement,arxiv
effective field theory,arxiv
freezeout parameter heavyion collision,arxiv
subcritical fission reactor based linear collider,arxiv
erratum: atomic mass dependence hadron production deep inelastic scattering nucleus,arxiv
qcd moderately large distance,arxiv
soft hard jet qcd,arxiv
renormalons renormalization scheme,arxiv
earlier history twophoton physic,arxiv
satisfied analysis,arxiv
imaginary penguin annihilation diagram pqcd,arxiv
soft gluon emission large angle,arxiv
recent result tevatron,arxiv
new state matter,arxiv
supersymmetric theory colorsuperconductivity,arxiv
regge trajectory renormalization group,arxiv
neutrino majorana,arxiv
reply hepph/0605114,arxiv
theta conventional correlated perturbative chiral quark model,arxiv
theta pentaquark multiquark theory,arxiv
closing talk: qcd moriond 2006,arxiv
comment paper hepph/0603166 hepph/0606291 hepph/0606310 s afonin,arxiv
neutrino mass baryogenesis,arxiv
cherenkov gluon probe nuclear matter,arxiv
heavy quarkonia deconfinement,arxiv
fp420 rd project lhc,arxiv
magnetic moment pentaquark theta+ state,arxiv
qcd critical point: historical perspective,arxiv
twistors unitarity,arxiv
minimal lepton flavour violation leptogenesis,arxiv
getting know bfkl,arxiv
theory summary: quark matter 2006,arxiv
summary talk ismd 06,arxiv
comment reply presented hepph/0701058v1,arxiv
comment review l glozman hepph/0701081,arxiv
mass dependence vacuum energy density massive schwinger model,arxiv
probing new physic b mixing,arxiv
reply comment chiral suppression scalar glueball decay,arxiv
scenario ilc 2010,arxiv
$r$parity supersymmetric leftright model,arxiv
0^{+} 0^{++} glueballs multiplets including,arxiv
threeloop result hqet,arxiv
decay light baryon soft photon emission,arxiv
model neutrino mass,arxiv
theory review exclusive rare radiative decay,arxiv
charged leptonflavor violation beyondstandard model,arxiv
comment a neutrino wobble,arxiv
physic standard model,arxiv
quark theory,arxiv
global electroweak fit higgs boson mass,arxiv
aspect unparticle physic,arxiv
theoretical perspectives: xliii rencontres de moriond qcd,arxiv
soft leptogenesis singlet,arxiv
brief introduction color glass condensate glasma,arxiv
oneloop gluon amplitude,arxiv
comment liu et al: final state interaction decay j/psi > vpp,arxiv
remark tetron spin problem,arxiv
plausible explanation x3872 y3940 $χ{c0}$ state,arxiv
universality collins function,arxiv
higgsdependent leptogenesis,arxiv
flavor violation susy,arxiv
mass $ηb$,arxiv
comment exposing noncollectivity elliptic flow,arxiv
lo nlo lo* jet algorithm,arxiv
nucleon excitation,arxiv
renormalization newton constant particle physic,arxiv
comment confinement unitarity interrelation,arxiv
neutrino mass dark matter,arxiv
neutrino cpt theorem,arxiv
recent result inclusive exclusive diffraction hera,arxiv
comment : neutrino velocity anomalies: resolution revolution,arxiv
news penguin,arxiv
neutrino elementary particle phantom,arxiv
hadron amplitude composite superstring model,arxiv
instruction,arxiv
particle physic season change,arxiv
new look multiple parton collision,arxiv
nogo theorem gut,arxiv
tasi 2011: calchep pythia tutorial,arxiv
proposition direct experiment study property neutrino inverted helicity,arxiv
yukawa unification : mssm large tanbeta,arxiv
ichep2012 physic highlight,arxiv
color dipole picture,arxiv
confinement,arxiv
obtaining |vub| exclusively: theoretical perspective,arxiv
factorization high energy nucleusnucleus collision,arxiv
qballs chiral vortical effect,arxiv
tmd theory factorization evolution,arxiv
dis,arxiv
measuring property dark matter lhc,arxiv
litered 14: powerful tool reduction multiloop integral,arxiv
theory summary,arxiv
vector dominance,arxiv
qcd high energy interactions: moriond 2014 theory summary,arxiv
revisiting texture 5 zero quark mass matrix,arxiv
proton charge extension,arxiv
